target,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,propertylandusetypeid,rawcensustractandblock,regionidcity,regionidcounty,regionidzip,roomcnt,yearbuilt,taxamount
0.0402,2.5,3.0,1714.0,1714.0,6059.0,266.0,60590524.203042,52650.0,1286.0,96939.0,0.0,2001.0,8547.34
0.0325,1.0,2.0,676.0,676.0,6037.0,261.0,60375323.033015,272578.0,3101.0,96003.0,0.0,1950.0,2988.0
-0.0325,3.0,2.0,1784.0,1784.0,6037.0,269.0,60374605.011018,46080.0,3101.0,96271.0,0.0,1973.0,10315.39
-0.0161,1.0,1.0,663.0,663.0,6037.0,266.0,60372653.051002,12447.0,3101.0,96005.0,0.0,1973.0,3742.51
0.01,2.0,4.0,1363.0,1363.0,6059.0,261.0,60590994.052002,25218.0,1286.0,96965.0,7.0,1963.0,1116.04
0.0159,3.0,3.0,1875.0,1875.0,6059.0,261.0,60590320.032015,12773.0,1286.0,96995.0,7.0,1968.0,970.44
0.2585,1.0,2.0,1060.0,1060.0,6037.0,261.0,60375528.002008,53636.0,3101.0,96193.0,0.0,1950.0,941.43
-0.0555,3.0,6.0,2592.0,2592.0,6037.0,261.0,60379107.05102,40227.0,3101.0,97330.0,0.0,1999.0,2971.11
0.008,2.0,2.0,1183.0,1183.0,6037.0,266.0,60372760.004009,12447.0,3101.0,96026.0,0.0,1980.0,3922.36
0.0334,3.0,3.0,2931.0,2931.0,6037.0,266.0,60378002.04201,37688.0,3101.0,96337.0,0.0,1987.0,5877.96
0.0159,2.0,4.0,2091.0,2091.0,6037.0,261.0,60372110.006002,12447.0,3101.0,96017.0,0.0,1924.0,17724.89
0.0469,2.0,3.0,1308.0,1745.4150786687724,6037.0,246.0,60375750.022002,46298.0,3101.0,96238.0,0.0,1950.0,965.78
-0.0576,2.5,3.0,1449.0,1449.0,6059.0,261.0,60590218.213011,26531.0,1286.0,97068.0,0.0,1996.0,4894.64
-0.091,1.0,2.0,832.0,832.0,6037.0,261.0,60374603.023008,30187.0,3101.0,96265.0,0.0,1924.0,3211.24
-0.0161,4.0,6.0,2332.0,1745.4150786687724,6037.0,248.0,60372400.202005,12447.0,3101.0,95984.0,0.0,1947.0,5235.82
-0.004,2.0,3.0,1207.0,1207.0,6037.0,261.0,60375744.004017,46298.0,3101.0,96247.0,0.0,1952.0,997.17
-0.0131,2.0,3.0,1738.0,1738.0,6037.0,261.0,60371352.031016,12447.0,3101.0,96342.0,0.0,1959.0,6332.96
-0.004,1.5,3.0,1452.0,1452.0,6059.0,261.0,60590882.021015,24832.0,1286.0,97047.0,7.0,1971.0,3778.5
0.0,2.0,4.0,1657.0,1657.0,6037.0,261.0,60375433.062012,10723.0,3101.0,96229.0,0.0,1963.0,5774.17
-0.0101,3.0,2.0,1207.0,1207.0,6037.0,266.0,60374636.012001,47019.0,3101.0,96289.0,0.0,1980.0,5680.32
0.0178,2.0,4.0,2505.0,2505.0,6037.0,261.0,60374033.163001,24384.0,3101.0,96505.0,0.0,1967.0,7253.1
-0.0377,3.0,5.0,3209.0,3209.0,6037.0,261.0,60379010.043004,5534.0,3101.0,97319.0,0.0,2004.0,4110.4
0.0325,2.0,2.0,837.0,837.0,6037.0,266.0,60375537.021015,6395.0,3101.0,96220.0,0.0,1979.0,1486.92
-0.091,1.0,1.0,719.0,719.0,6037.0,266.0,60372361.003001,12447.0,3101.0,95989.0,0.0,1948.0,2788.45
0.004,2.0,3.0,1432.0,1432.0,6059.0,261.0,60590320.202,12773.0,1286.0,96996.0,5.0,1979.0,2733.82
0.001,2.0,3.0,1207.0,1207.0,6059.0,261.0,60590626.202051,52842.0,1286.0,96969.0,5.0,1941.0,6972.9
0.0526,4.0,6.0,3375.0,3375.0,6059.0,261.0,60590995.142021,25218.0,1286.0,96967.0,10.0,1964.0,11729.28
-0.2282,4.5,4.0,3337.0,3337.0,6059.0,261.0,60590626.41103,37086.0,1286.0,96974.0,0.0,2012.0,16202.6
-0.0377,2.0,2.0,1365.0,1365.0,6059.0,266.0,60590524.262,52650.0,1286.0,96954.0,0.0,2011.0,8636.68
-0.0877,1.0,1.0,660.0,660.0,6059.0,266.0,60590013.015001,18874.0,1286.0,96186.0,0.0,1971.0,1416.68
-0.008,3.0,3.0,1548.0,1548.0,6037.0,269.0,60379201.152,54311.0,3101.0,96377.0,0.0,1991.0,8044.83
-0.0987,3.0,2.0,2148.0,2148.0,6037.0,266.0,60377008.011023,10389.0,3101.0,96086.0,0.0,1974.0,8352.26
0.0583,0.0,0.0,2428.0,1745.4150786687724,6059.0,247.0,60590421.083,13693.0,1286.0,96982.0,0.0,1958.0,11882.38
0.0227,4.0,3.0,3371.0,3371.0,6037.0,261.0,60374305.011,47695.0,3101.0,96278.0,0.0,1991.0,12865.26
-0.045,3.0,6.0,2818.0,2818.0,6037.0,261.0,60379010.04305,5534.0,3101.0,97319.0,0.0,2003.0,4527.22
-0.001,1.0,3.0,1142.0,1142.0,6037.0,261.0,60372948.301007,12447.0,3101.0,96228.0,0.0,1952.0,2757.25
-0.0192,3.0,3.0,1660.0,1660.0,6037.0,266.0,60379201.081,33762.57523005354,3101.0,96377.0,0.0,2008.0,8401.68
-0.0325,2.0,3.0,1130.0,1130.0,6037.0,261.0,60374012.023008,11626.0,3101.0,96485.0,0.0,1956.0,2404.93
0.0469,2.0,3.0,1847.0,1847.0,6037.0,261.0,60374634.002006,47019.0,3101.0,96294.0,0.0,1920.0,10221.1
-0.0263,2.5,3.0,2028.0,2028.0,6059.0,261.0,60590993.082009,25218.0,1286.0,96966.0,0.0,1995.0,8665.54
0.0459,2.5,4.0,1834.0,1834.0,6111.0,261.0,61110080.052006,27110.0,2061.0,97118.0,7.0,1962.0,5320.34
0.0478,3.0,6.0,4041.0,4041.0,6037.0,261.0,60374635.002001,47019.0,3101.0,96294.0,0.0,1916.0,29642.66
0.0908,2.5,4.0,1831.0,1831.0,6059.0,266.0,60590421.091009,13693.0,1286.0,96982.0,0.0,1985.0,2980.16
-0.0284,1.0,2.0,1180.0,1180.0,6037.0,261.0,60374819.02101,50677.0,3101.0,96533.0,0.0,1926.0,4364.78
1.847,3.0,5.0,3442.0,3442.0,6111.0,261.0,61110030.131017,13150.0,2061.0,97107.0,11.0,1996.0,6780.4
0.002,2.0,5.0,1640.0,1640.0,6059.0,261.0,60590320.362011,12773.0,1286.0,96995.0,8.0,1973.0,3460.9
0.007,4.5,4.0,3886.0,3886.0,6059.0,261.0,60590320.464,17597.0,1286.0,96989.0,0.0,1999.0,13866.22
-0.0111,4.0,5.0,4131.0,4131.0,6037.0,261.0,60379012.054089,5534.0,3101.0,97319.0,0.0,2007.0,9920.33
0.0119,2.0,3.0,1820.0,1820.0,6037.0,261.0,60371416.001003,12447.0,3101.0,96412.0,0.0,1957.0,5962.94
0.0208,2.0,4.0,2165.0,2165.0,6037.0,261.0,60371352.034002,33762.57523005354,3101.0,96342.0,0.0,1967.0,8369.03
0.0315,2.0,3.0,1115.0,1115.0,6059.0,261.0,60590015.073,17150.0,1286.0,97035.0,6.0,1972.0,4351.8
-0.2446,1.0,3.0,1248.0,1248.0,6037.0,261.0,60376205.214005,33612.0,3101.0,96124.0,0.0,1952.0,8518.58
-0.003,3.0,5.0,2866.0,2866.0,6059.0,261.0,60590218.242002,21412.0,1286.0,97078.0,0.0,1987.0,4192.36
-0.0151,2.0,3.0,1551.0,1551.0,6037.0,261.0,60371413.022005,12447.0,3101.0,96412.0,0.0,1956.0,3412.06
-0.0212,2.0,3.0,1648.0,1648.0,6037.0,261.0,60374613.003008,33762.57523005354,3101.0,96292.0,0.0,1926.0,7289.82
0.0751,1.0,2.0,758.0,758.0,6059.0,266.0,60590423.104013,33840.0,1286.0,96985.0,5.0,1973.0,1193.4
0.0139,1.0,2.0,1002.0,1002.0,6037.0,261.0,60374301.021011,24435.0,3101.0,96270.0,0.0,1949.0,5020.23
-0.0212,2.0,3.0,1388.0,1388.0,6037.0,261.0,60375513.001014,4406.0,3101.0,96101.0,0.0,1950.0,5171.7
0.2814,1.0,2.0,839.0,839.0,6037.0,261.0,60375402.032,32616.0,3101.0,96113.0,0.0,1923.0,3434.76
0.0411,2.0,4.0,1150.0,1150.0,6037.0,261.0,60371042.031001,12447.0,3101.0,96361.0,0.0,1956.0,4205.43
0.0237,2.0,3.0,1406.0,1406.0,6037.0,261.0,60371114.001011,12447.0,3101.0,96369.0,0.0,1956.0,4940.21
-0.0161,6.0,5.0,4896.0,4896.0,6037.0,261.0,60371941.011015,12447.0,3101.0,96027.0,0.0,1964.0,39466.32
-0.008,6.0,5.0,4739.0,4739.0,6037.0,261.0,60372624.00101,12447.0,3101.0,96120.0,0.0,1966.0,6132.21
-0.0492,2.0,4.0,1283.0,1283.0,6111.0,261.0,61110089.002005,13150.0,2061.0,97104.0,6.0,1955.0,2914.46
-0.137,1.0,3.0,1796.0,1796.0,6037.0,261.0,60374320.004004,14111.0,3101.0,96517.0,0.0,1932.0,5030.69
-0.003,3.0,5.0,2200.0,2200.0,6037.0,261.0,60379201.162006,10734.0,3101.0,96398.0,0.0,1992.0,6180.94
-0.2219,1.0,3.0,1438.0,1438.0,6037.0,261.0,60372384.002014,12447.0,3101.0,96028.0,0.0,1937.0,766.68
-0.006,2.0,2.0,1350.0,1745.4150786687724,6037.0,246.0,60371853.102006,12447.0,3101.0,96046.0,0.0,1921.0,2372.03
-0.0182,2.0,3.0,1636.0,1636.0,6037.0,261.0,60374638.002011,47019.0,3101.0,96293.0,0.0,1958.0,6510.29
-0.4589,3.0,5.0,3226.0,3226.0,6037.0,261.0,60371941.011002,12447.0,3101.0,96049.0,0.0,1926.0,15756.86
-0.0222,2.0,2.0,1507.0,1507.0,6037.0,266.0,60377005.013007,48424.0,3101.0,96050.0,0.0,1963.0,12958.54
-0.0523,1.0,3.0,1151.0,1151.0,6037.0,261.0,60375034.023003,14634.0,3101.0,96171.0,0.0,1953.0,1243.0
-0.0192,1.5,3.0,1209.0,1209.0,6059.0,261.0,60590992.481005,47568.0,1286.0,97004.0,0.0,1985.0,3110.3
0.004,2.0,4.0,1900.0,1900.0,6059.0,261.0,60590117.161008,26531.0,1286.0,97068.0,8.0,1976.0,6835.92
0.1089,2.0,3.0,1075.0,1075.0,6037.0,261.0,60371952.022003,12447.0,3101.0,96008.0,0.0,1948.0,7500.7
0.0109,2.0,2.0,1378.0,1378.0,6037.0,266.0,60374307.232002,50749.0,3101.0,96268.0,0.0,1967.0,4896.14
0.1106,2.5,3.0,1867.0,1867.0,6059.0,266.0,60590320.442,17597.0,1286.0,96989.0,0.0,1994.0,6228.14
-0.0141,1.5,2.0,837.0,837.0,6059.0,266.0,60590755.061003,27491.0,1286.0,97016.0,0.0,1979.0,3812.52
-0.0812,3.0,2.0,1343.0,1343.0,6037.0,269.0,60374060.004013,24245.0,3101.0,96473.0,0.0,1985.0,4017.61
0.0276,1.0,2.0,936.0,936.0,6037.0,261.0,60372734.023006,12447.0,3101.0,96127.0,0.0,1965.0,10174.56
-0.0801,2.0,3.0,1603.0,1603.0,6037.0,261.0,60374012.021027,33836.0,3101.0,96513.0,0.0,1978.0,2947.96
-0.005,2.0,4.0,1872.0,1872.0,6111.0,261.0,61110059.113003,34278.0,2061.0,96351.0,8.0,1976.0,6201.78
-0.207,2.0,3.0,1683.0,1683.0,6037.0,261.0,60371836.202002,12447.0,3101.0,96023.0,0.0,1922.0,6197.83
0.0507,2.0,2.0,1538.0,1538.0,6037.0,261.0,60371882.013,12447.0,3101.0,96008.0,0.0,2011.0,10023.75
-0.0704,1.0,2.0,854.0,854.0,6037.0,261.0,60374611.002005,30187.0,3101.0,96265.0,0.0,1925.0,5210.5
-0.004,3.0,5.0,2957.0,2957.0,6111.0,261.0,61110072.022002,34278.0,2061.0,96385.0,8.0,1978.0,11575.64
-0.0182,5.0,5.0,3940.0,3940.0,6037.0,261.0,60375718.003007,46298.0,3101.0,96241.0,0.0,1947.0,12317.52
-0.4095,3.0,2.0,2007.0,2007.0,6037.0,266.0,60377012.021006,26964.0,3101.0,96150.0,0.0,1982.0,8231.25
-0.0101,1.0,3.0,1020.0,1020.0,6037.0,261.0,60371327.001006,12447.0,3101.0,96364.0,0.0,1949.0,5104.82
-0.008,2.0,4.0,1176.0,1176.0,6037.0,261.0,60375705.011015,46298.0,3101.0,96239.0,0.0,1929.0,3544.55
-0.004,2.0,3.0,1336.0,1336.0,6037.0,261.0,60374021.022007,20008.0,3101.0,96507.0,0.0,1953.0,4286.24
-0.5158,3.0,3.0,3000.0,3000.0,6037.0,261.0,60378001.02307,12520.0,3101.0,96116.0,0.0,1980.0,22725.34
-0.0161,2.0,2.0,882.0,882.0,6037.0,266.0,60377003.002004,48424.0,3101.0,96050.0,0.0,1973.0,2409.58
-0.002,2.0,3.0,1318.0,1318.0,6037.0,261.0,60375514.021004,4406.0,3101.0,96101.0,0.0,1962.0,5606.78
-0.0408,3.5,5.0,2891.0,2891.0,6111.0,261.0,61110072.021,34278.0,2061.0,96385.0,9.0,1964.0,9555.98
0.076,4.0,5.0,3831.0,3831.0,6111.0,261.0,61110063.012,34278.0,2061.0,96383.0,9.0,1988.0,16500.5
0.007,2.0,4.0,1934.0,1934.0,6037.0,261.0,60375401.024015,32616.0,3101.0,96113.0,0.0,1948.0,4858.9
0.001,3.5,3.0,1958.0,1958.0,6059.0,266.0,60590755.154147,27491.0,1286.0,97018.0,0.0,2005.0,7355.02
0.0218,2.0,3.0,1700.0,1700.0,6037.0,261.0,60375432.022003,24174.0,3101.0,96090.0,0.0,1950.0,4568.27
-0.1555,1.0,3.0,912.0,912.0,6037.0,261.0,60376207.025009,33612.0,3101.0,96124.0,0.0,1954.0,9777.53
0.0383,2.0,2.0,1769.0,1769.0,6037.0,261.0,60372340.003004,12447.0,3101.0,95989.0,0.0,1939.0,1055.46
-0.4308,3.0,3.0,3594.0,3594.0,6037.0,261.0,60371941.011011,12447.0,3101.0,96027.0,0.0,1958.0,22353.03
0.001,2.0,4.0,1817.0,1817.0,6059.0,261.0,60590870.022001,33762.57523005354,1286.0,97023.0,7.0,1957.0,3025.4
0.045,2.0,2.0,1745.0,1745.0,6037.0,261.0,60371416.002,12447.0,3101.0,96412.0,0.0,1940.0,10201.3
-0.0222,2.0,2.0,904.0,904.0,6059.0,266.0,60590891.021009,47568.0,1286.0,97006.0,0.0,1978.0,2847.34
0.0129,2.0,2.0,1110.0,1110.0,6059.0,266.0,60590320.513005,15554.0,1286.0,96993.0,0.0,1989.0,3885.94
0.0227,1.0,2.0,994.0,994.0,6059.0,266.0,60590423.204014,37086.0,1286.0,96974.0,0.0,1984.0,3281.7
0.0788,2.0,4.0,1938.0,1938.0,6037.0,261.0,60379203.344001,54311.0,3101.0,96378.0,0.0,1976.0,5287.01
-0.002,2.0,3.0,1992.0,1992.0,6059.0,261.0,60590757.011005,40081.0,1286.0,97005.0,7.0,1960.0,6696.24
0.0344,2.5,4.0,1564.0,1564.0,6059.0,261.0,60590630.041,53571.0,1286.0,96978.0,8.0,1968.0,1160.96
-0.1708,3.0,3.0,2110.0,2110.0,6037.0,261.0,60371438.002001,12447.0,3101.0,96449.0,0.0,1956.0,18189.54
0.0257,2.0,2.0,1688.0,1688.0,6059.0,266.0,60590524.20202,52650.0,1286.0,96939.0,0.0,2001.0,5292.1
-0.1177,1.0,3.0,1084.0,1084.0,6037.0,261.0,60375412.002005,24174.0,3101.0,96092.0,0.0,1953.0,4482.9
0.0129,2.5,3.0,1782.0,1782.0,6059.0,266.0,60590017.041073,24812.0,1286.0,97041.0,0.0,2006.0,8456.0
-0.045,3.0,3.0,1520.0,1520.0,6037.0,266.0,60379200.28103,33762.57523005354,3101.0,96373.0,0.0,2005.0,3714.16
0.0421,2.0,4.0,1933.0,1933.0,6037.0,261.0,60372756.031013,12447.0,3101.0,96095.0,0.0,1950.0,1435.38
-0.0121,2.5,3.0,1972.0,1972.0,6059.0,261.0,60590525.021,27491.0,1286.0,97016.0,7.0,1968.0,7345.96
0.2484,3.0,3.0,1765.0,1765.0,6037.0,261.0,60375503.001001,13716.0,3101.0,96193.0,0.0,1952.0,3668.81
-0.0274,2.0,3.0,1522.0,1522.0,6037.0,261.0,60371066.462007,12447.0,3101.0,96370.0,0.0,1956.0,5451.06
0.1071,2.0,2.0,1956.0,1745.4150786687724,6037.0,246.0,60372188.002004,12447.0,3101.0,95999.0,0.0,1922.0,3159.41
-0.1508,3.0,3.0,1356.0,1356.0,6037.0,266.0,60376200.022007,55753.0,3101.0,96103.0,0.0,1989.0,6728.61
0.0354,1.0,2.0,833.0,833.0,6037.0,266.0,60374016.021029,39308.0,3101.0,96494.0,0.0,1978.0,2542.86
-0.009,2.0,3.0,1388.0,1388.0,6037.0,261.0,60375515.023003,4406.0,3101.0,96102.0,0.0,1953.0,1254.71
-0.1256,2.5,3.0,1659.0,1659.0,6059.0,266.0,60590635.002002,53571.0,1286.0,96981.0,0.0,1971.0,3596.04
0.4259,3.0,4.0,2244.0,2244.0,6037.0,261.0,60379005.042033,5534.0,3101.0,97318.0,0.0,1989.0,2449.99
0.008,2.0,4.0,1500.0,1745.4150786687724,6037.0,246.0,60375706.024001,46298.0,3101.0,96239.0,0.0,1944.0,5049.44
-0.044,3.0,2.0,1665.0,1665.0,6037.0,266.0,60372672.001007,12447.0,3101.0,96006.0,0.0,1981.0,6604.19
-0.0192,1.0,3.0,1250.0,1250.0,6037.0,261.0,60376037.031009,42150.0,3101.0,96107.0,0.0,1952.0,4644.6
-0.172,2.0,2.0,1599.0,1599.0,6037.0,261.0,60374604.01102,47019.0,3101.0,96265.0,0.0,1950.0,1222.78
0.0325,3.0,4.0,2367.0,2367.0,6059.0,261.0,60590524.104007,32380.0,1286.0,96962.0,8.0,1969.0,1165.58
0.001,3.0,4.0,1628.0,1628.0,6111.0,261.0,61110074.05101,53655.0,2061.0,96393.0,7.0,1985.0,8087.58
0.0649,4.5,5.0,4326.0,4326.0,6059.0,261.0,60590755.154122,27491.0,1286.0,97018.0,0.0,2007.0,24352.34
-0.0161,1.0,2.0,1378.0,1378.0,6037.0,261.0,60372343.001005,12447.0,3101.0,95989.0,0.0,1928.0,2884.41
0.001,2.0,3.0,1022.0,1022.0,6111.0,261.0,61110041.013015,13150.0,2061.0,97104.0,5.0,1957.0,1241.54
0.005,2.5,3.0,1531.0,1531.0,6059.0,266.0,60590218.304011,21412.0,1286.0,97079.0,0.0,1978.0,5520.3
-0.0131,3.0,3.0,2266.0,2266.0,6059.0,261.0,60590880.021013,24832.0,1286.0,97048.0,9.0,1955.0,6409.88
-0.0182,3.0,4.0,2422.0,1745.4150786687724,6037.0,247.0,60375302.021025,25953.0,3101.0,96003.0,0.0,1937.0,4704.48
0.0276,6.0,5.0,3050.0,3050.0,6037.0,261.0,60371942.002021,12447.0,3101.0,96050.0,0.0,1936.0,25130.74
-0.005,2.5,2.0,1533.0,1533.0,6059.0,266.0,60590626.044032,52650.0,1286.0,96940.0,0.0,2003.0,7825.7
-0.0726,3.0,3.0,1320.0,1745.4150786687724,6037.0,247.0,60375342.031004,16961.0,3101.0,96083.0,0.0,1947.0,4540.5
0.003,2.0,3.0,1652.0,1652.0,6037.0,261.0,60374340.041007,36502.0,3101.0,96480.0,0.0,1958.0,4497.92
0.01,3.0,4.0,1895.0,1895.0,6059.0,261.0,60590320.023005,12773.0,1286.0,96995.0,5.0,1968.0,1900.18
0.0998,1.0,4.0,1428.0,1428.0,6037.0,261.0,60375338.053,30399.0,3101.0,96083.0,0.0,1923.0,4457.78
0.0109,3.0,3.0,1942.0,1942.0,6111.0,261.0,61110076.091002,25974.0,2061.0,97097.0,7.0,1985.0,6278.5
-0.0513,3.0,4.0,1533.0,1533.0,6037.0,266.0,60374822.022001,6021.0,3101.0,96497.0,0.0,1984.0,2750.52
-0.006,1.0,3.0,916.0,916.0,6059.0,261.0,60590012.011002,18874.0,1286.0,96186.0,6.0,1955.0,3477.12
-0.0661,2.0,3.0,1523.0,1523.0,6037.0,261.0,60371341.032006,12447.0,3101.0,96341.0,0.0,1955.0,3308.63
0.045,3.0,4.0,2044.0,2044.0,6037.0,261.0,60374605.026,46080.0,3101.0,96271.0,0.0,1962.0,9270.63
-0.004,1.5,3.0,1426.0,1426.0,6059.0,261.0,60591101.061,44833.0,1286.0,96185.0,6.0,1965.0,4633.7
-0.0471,2.0,4.0,1147.0,1147.0,6059.0,261.0,60590867.021007,16764.0,1286.0,97020.0,7.0,1954.0,2948.14
0.009,2.0,2.0,1219.0,1219.0,6037.0,266.0,60375763.013016,46298.0,3101.0,96245.0,0.0,1992.0,2659.24
-0.0398,2.0,3.0,1050.0,1050.0,6037.0,261.0,60379100.012001,40227.0,3101.0,97323.0,0.0,1982.0,1530.5
-0.007,3.5,3.0,1524.0,1524.0,6059.0,266.0,60590635.002024,53571.0,1286.0,96981.0,0.0,2006.0,11626.06
0.0198,3.0,4.0,2346.0,2346.0,6037.0,261.0,60379108.091043,54311.0,3101.0,96401.0,0.0,1965.0,8527.12
0.9764,3.0,5.0,2703.0,2703.0,6037.0,261.0,60371396.002005,12447.0,3101.0,96349.0,0.0,1949.0,17102.41
0.1089,2.0,3.0,1240.0,1240.0,6059.0,261.0,60590626.411026,37086.0,1286.0,96974.0,6.0,1971.0,3753.18
-0.0182,4.0,4.0,3728.0,3728.0,6037.0,261.0,60379203.134,54311.0,3101.0,96352.0,0.0,1987.0,8455.73
0.098,3.0,3.0,2590.0,2590.0,6037.0,261.0,60376703.243005,33311.0,3101.0,96121.0,0.0,1974.0,4173.61
-0.1815,1.5,2.0,953.0,953.0,6059.0,266.0,60590626.221005,46098.0,1286.0,96963.0,4.0,1969.0,2570.12
0.098,2.0,3.0,1368.0,1368.0,6059.0,261.0,60590863.01301,16764.0,1286.0,97024.0,6.0,1955.0,1792.94
-0.0387,2.0,2.0,1080.0,1080.0,6037.0,266.0,60375734.031023,27103.0,3101.0,96234.0,0.0,1978.0,3031.61
-0.006,2.0,2.0,1220.0,1220.0,6037.0,261.0,60375413.004005,24174.0,3101.0,96092.0,0.0,1956.0,4257.98
0.008,3.0,2.0,1287.0,1287.0,6037.0,266.0,60375770.005003,46298.0,3101.0,96238.0,0.0,1983.0,5785.1
-0.0315,2.0,3.0,1187.0,1187.0,6059.0,261.0,60590883.012017,24832.0,1286.0,97047.0,6.0,1955.0,4728.82
-0.0336,1.5,3.0,1310.0,1310.0,6059.0,261.0,60590742.004008,47568.0,1286.0,97007.0,6.0,1953.0,4791.8
0.0119,4.0,5.0,4397.0,4397.0,6059.0,261.0,60590758.093,54970.0,1286.0,97059.0,10.0,2005.0,15174.28
0.0354,2.5,3.0,3454.0,3454.0,6059.0,261.0,60590320.491026,12773.0,1286.0,96996.0,0.0,2000.0,8034.54
0.0402,3.0,3.0,1590.0,1590.0,6037.0,266.0,60371012.102001,12447.0,3101.0,96284.0,0.0,2008.0,3424.99
0.0383,2.0,3.0,1558.0,1558.0,6037.0,261.0,60371240.003003,12447.0,3101.0,96452.0,0.0,1941.0,9485.06
-0.0704,2.0,2.0,990.0,990.0,6037.0,266.0,60371396.001,12447.0,3101.0,96349.0,0.0,1971.0,1402.97
-0.1393,1.0,3.0,1314.0,1314.0,6111.0,261.0,61110009.034014,13091.0,2061.0,97099.0,5.0,1955.0,3484.78
-0.0576,2.0,2.0,988.0,988.0,6059.0,266.0,60590423.201021,37086.0,1286.0,96974.0,0.0,1988.0,1114.76
-0.0111,3.0,2.0,1075.0,1075.0,6037.0,266.0,60379200.424005,54311.0,3101.0,96352.0,0.0,1992.0,2212.01
-0.0513,3.0,4.0,1760.0,1760.0,6037.0,261.0,60376212.012,54722.0,3101.0,96123.0,0.0,1965.0,10087.88
0.1071,4.0,4.0,3730.0,3730.0,6037.0,261.0,60374080.051007,34636.0,3101.0,96524.0,0.0,1984.0,12999.05
-0.001,3.0,3.0,1835.0,1835.0,6037.0,261.0,60379010.102006,5534.0,3101.0,97319.0,0.0,1987.0,3048.2
0.0742,3.0,5.0,3638.0,3638.0,6111.0,261.0,61110083.051022,27110.0,2061.0,97116.0,9.0,1978.0,5035.54
0.1424,3.0,5.0,1968.0,1745.4150786687724,6037.0,246.0,60375331.032,39076.0,3101.0,96110.0,0.0,1975.0,5011.92
0.0545,1.0,3.0,1227.0,1227.0,6059.0,261.0,60590627.022012,53571.0,1286.0,96957.0,6.0,1951.0,19527.42
-0.0608,1.0,3.0,961.0,961.0,6037.0,261.0,60371212.211004,12447.0,3101.0,96375.0,0.0,1942.0,3611.68
-0.0315,1.0,2.0,810.0,810.0,6037.0,261.0,60374013.112005,33836.0,3101.0,96513.0,0.0,1954.0,4203.39
0.0286,1.0,3.0,1486.0,1486.0,6037.0,261.0,60374044.022011,37015.0,3101.0,96464.0,0.0,1947.0,1118.2
0.0139,1.0,3.0,1148.0,1148.0,6037.0,261.0,60371272.202004,12447.0,3101.0,96414.0,0.0,1948.0,870.76
-0.064,1.0,2.0,998.0,998.0,6037.0,261.0,60372405.002004,12447.0,3101.0,95984.0,0.0,1942.0,3050.03
0.0129,2.0,3.0,1066.0,1066.0,6111.0,261.0,61110079.044003,27110.0,2061.0,97118.0,5.0,1961.0,4692.56
-0.0263,4.0,6.0,3878.0,3878.0,6059.0,261.0,60590017.064001,24812.0,1286.0,97043.0,10.0,1965.0,10933.24
0.0109,2.0,2.0,850.0,850.0,6037.0,266.0,60379200.161009,54311.0,3101.0,96403.0,0.0,1987.0,5509.68
0.0998,1.0,3.0,1202.0,1202.0,6059.0,261.0,60590632.013001,38032.0,1286.0,96959.0,7.0,1951.0,9910.92
-2.293,1.5,2.0,1350.0,1350.0,6059.0,261.0,60590996.033001,34780.0,1286.0,96990.0,5.0,1973.0,4561.86
-0.004,2.0,3.0,1712.0,1712.0,6111.0,261.0,61110028.003004,34543.0,2061.0,97083.0,6.0,1953.0,5713.52
-0.0161,1.0,0.0,552.0,552.0,6037.0,266.0,60372117.042003,12447.0,3101.0,95986.0,0.0,1990.0,3554.47
-0.0111,2.0,2.0,823.0,823.0,6059.0,266.0,60590421.091013,13693.0,1286.0,96982.0,0.0,1986.0,2869.48
0.0497,2.0,3.0,1142.0,1142.0,6037.0,261.0,60379203.134,54311.0,3101.0,96352.0,0.0,1973.0,5179.48
-0.0315,4.0,5.0,1921.0,1921.0,6037.0,261.0,60374821.011004,6021.0,3101.0,96496.0,0.0,1939.0,1867.59
0.0237,3.0,2.0,1265.0,1265.0,6037.0,269.0,60378003.28201,37688.0,3101.0,96337.0,0.0,1987.0,3217.3
-0.0419,2.5,2.0,1300.0,1300.0,6059.0,266.0,60590525.234,52650.0,1286.0,96948.0,0.0,1989.0,6224.86
0.0139,2.5,3.0,2152.0,2152.0,6059.0,261.0,60590218.121006,21412.0,1286.0,97078.0,6.0,1963.0,6139.28
-0.0608,1.0,1.0,560.0,560.0,6059.0,266.0,60590115.044,24812.0,1286.0,97039.0,0.0,1971.0,2625.3
-0.0545,1.5,2.0,1239.0,1239.0,6111.0,266.0,61110083.063,27110.0,2061.0,97116.0,4.0,1985.0,3300.04
-0.0661,3.0,4.0,1841.0,1841.0,6037.0,261.0,60372695.001005,12447.0,3101.0,96015.0,0.0,1949.0,14881.98
0.0383,2.0,3.0,1069.0,1069.0,6059.0,261.0,60590320.291005,32380.0,1286.0,96962.0,5.0,1979.0,5513.72
-0.0243,2.0,2.0,1688.0,1688.0,6059.0,266.0,60590524.20202,52650.0,1286.0,96939.0,0.0,2002.0,7126.08
0.0583,3.0,4.0,2966.0,2966.0,6037.0,261.0,60371132.371016,12447.0,3101.0,96346.0,0.0,1976.0,3009.09
0.004,3.0,4.0,2417.0,2417.0,6037.0,261.0,60371352.036003,33762.57523005354,3101.0,96342.0,0.0,1987.0,8586.16
